SalePrice,OverallQual,GrLivArea,OverallCond
340000,8,2450,5
124000,5,1144,5
223000,6,1844,5
179900,6,1416,6
127500,6,1069,5
136500,6,848,5
274970,6,2201,7
144000,5,1344,5
142000,6,1252,6
271000,7,2127,5
140000,5,1558,6
119000,5,804,7
182900,6,1440,7
192140,5,1838,5
143750,6,958,6
64500,4,968,6
186500,6,1792,5
160000,5,1126,5
174000,6,1537,9
120500,4,864,6
394617,8,1932,5
149700,6,1236,7
197000,7,1725,6
191000,6,2555,7
149300,6,848,5
310000,10,2007,5
121000,6,952,6
179600,7,1422,5
129000,6,913,5
157900,5,1188,7
240000,8,2090,5
112000,4,1346,7
92000,5,630,7
136000,5,1792,5
287090,8,1578,5
145000,5,1072,5
84500,5,1140,5
185000,7,1221,5
175000,6,1647,5
210000,6,2073,6
266500,7,2340,9
142125,5,1078,6
147500,5,1256,6
