id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
816,William Zimmerman,41,Female,Netherlands Antilles,South John,Secondary,Unemployed,148947,In a relationship,3,12,7,29,29,4,0,True,Poor,Daily,Average,7.2,20.8,None,Current
817,April Morris,34,Female,Azerbaijan,Veronicaport,Postgraduate,Self-Employed,65706,Widowed,3,8,7,27,30,7,9,True,Average,Never,Average,2.4,29.9,Strong,Current
818,Curtis Ramirez,25,Other,Korea,East Krista,College,Unemployed,96962,Widowed,1,9,8,29,34,9,4,False,Good,Weekly,Poor,5.8,23.7,Moderate,Past
819,Daniel Valenzuela,52,Male,Gibraltar,Lake Sarah,Postgraduate,Self-Employed,168179,In a relationship,2,8,5,20,37,1,8,True,Poor,Daily,Poor,3.8,15.3,Strong,Current
820,Laura Johnson,20,Male,Western Sahara,New Erik,Secondary,Self-Employed,83678,Divorced,5,10,5,27,12,7,1,True,Average,Never,Poor,6.8,24.0,Strong,Past
821,Marc Nichols,37,Other,Korea,South Laura,College,Retired,155565,Divorced,5,16,2,36,39,7,5,False,Poor,Weekly,Average,4.8,27.5,Strong,Current
822,Joshua Gonzalez,61,Other,Zimbabwe,South Justinshire,Postgraduate,Self-Employed,175958,Married,3,12,3,25,10,5,1,False,Average,Weekly,Poor,6.3,21.5,Weak,Past
823,Emma Glass,60,Other,Indonesia,Hoville,Postgraduate,Retired,177859,Married,4,12,2,14,36,7,2,True,Good,Never,Good,5.2,20.9,Strong,None
824,Charles Perez,26,Male,Cayman Islands,Michaeltown,None,Self-Employed,87224,Married,5,12,4,16,28,1,5,False,Poor,Rarely,Good,8.6,26.0,Moderate,None
825,Ricardo Wilson,27,Male,Saint Martin,South Lauramouth,Postgraduate,Self-Employed,96893,Single,3,6,5,31,29,6,4,True,Average,Never,Good,9.9,19.3,None,Current
826,Samantha Grimes,76,Other,New Caledonia,East Jeffrey,University,Student,127814,In a relationship,0,10,5,11,22,7,3,True,Poor,Never,Average,7.9,26.5,None,Past
827,Lori Steele,74,Female,Cayman Islands,Williamville,High School,Student,76812,Divorced,0,10,3,20,24,3,6,True,Poor,Never,Poor,8.0,30.2,Weak,None
828,Sherry Manning,57,Other,Falkland Islands (Malvinas),Wilkinsborough,College,Retired,75824,Single,0,6,5,22,22,8,2,True,Poor,Never,Poor,6.4,31.5,None,Past
829,Jennifer Keller,19,Other,Bahrain,Lake Chrismouth,Primary,Self-Employed,71696,Widowed,3,13,8,29,27,5,9,True,Average,Daily,Good,5.6,21.7,Weak,Past
830,Patricia Stark,51,Male,Togo,Munozmouth,High School,Unemployed,70514,In a relationship,1,10,6,33,26,2,6,False,Poor,Never,Average,3.6,33.9,None,Past
831,Christopher Reed,45,Other,Belarus,Shawside,None,Employed,139782,Single,4,7,6,37,10,3,8,True,Poor,Daily,Good,6.8,27.9,None,Past
832,Christy Lopez,23,Male,Turks and Caicos Islands,Colefort,University,Retired,142494,Single,3,11,3,25,24,3,1,True,Poor,Weekly,Good,6.0,21.6,None,Current
833,Michael Martinez,65,Female,Cyprus,North Michaelland,Postgraduate,Student,167861,Widowed,1,9,5,39,33,0,4,True,Average,Daily,Poor,6.8,22.9,Moderate,Current
834,Emily Phillips,43,Other,Yemen,East Jessica,University,Student,33840,Single,1,10,4,23,13,9,0,False,Good,Never,Poor,5.4,21.5,Moderate,Past
835,Elizabeth Bartlett,54,Female,Papua New Guinea,Martinview,Postgraduate,Retired,40350,Single,5,9,4,16,37,0,6,False,Poor,Weekly,Good,4.3,14.7,None,Current
836,Laura Cervantes,55,Other,American Samoa,Linchester,Primary,Student,188556,Married,3,11,1,16,11,0,1,True,Good,Rarely,Average,4.8,32.1,None,Current
837,Brittany Jackson,25,Female,Armenia,New Timothyhaven,Secondary,Unemployed,114211,Widowed,3,16,8,21,35,3,4,True,Poor,Rarely,Good,8.8,26.1,Strong,None
838,Jeremiah Grant,37,Male,Luxembourg,New Brooke,Postgraduate,Student,11594,Widowed,1,10,5,21,28,0,0,True,Poor,Never,Good,9.4,28.2,Strong,None
839,Kayla Bryan,15,Other,Vietnam,Port Daniel,None,Employed,88459,Widowed,1,12,7,29,17,5,0,False,Good,Weekly,Poor,4.1,25.5,Weak,Past
840,Marisa Holmes,60,Other,Sierra Leone,Lake Crystaltown,High School,Employed,164990,In a relationship,1,11,7,10,31,1,3,False,Poor,Rarely,Good,5.5,17.4,Weak,Past
841,Rebecca Molina,35,Female,Eritrea,Angelaborough,Secondary,Self-Employed,6241,Widowed,5,10,2,32,25,0,6,True,Good,Rarely,Average,3.9,26.7,None,Current
842,Darrell Contreras,50,Male,Libyan Arab Jamahiriya,South Williamfort,Secondary,Unemployed,112085,Divorced,3,9,5,15,17,6,6,False,Good,Never,Average,6.6,29.8,Weak,Past
843,Gregory Griffin,68,Female,Somalia,Wendytown,Postgraduate,Student,123064,In a relationship,1,10,6,17,19,5,7,True,Good,Never,Poor,6.6,29.7,Strong,None
844,Shannon Brown,71,Female,Guinea-Bissau,Emilybury,Postgraduate,Student,69298,In a relationship,0,11,6,36,25,0,8,False,Average,Daily,Average,6.3,30.5,Moderate,Past
845,Sharon Valdez,15,Male,Martinique,Lake Christopher,None,Retired,116526,Divorced,3,10,0,22,14,9,3,True,Poor,Rarely,Good,5.7,25.3,None,Past
846,Andrew Graham DDS,77,Female,Mauritania,West Becky,High School,Self-Employed,110630,Widowed,5,7,5,14,28,8,1,False,Poor,Rarely,Good,6.9,13.2,Strong,None
847,Vicki Gates,68,Female,Iran,Wrightborough,Postgraduate,Employed,22664,Divorced,0,13,7,33,15,5,9,True,Poor,Rarely,Average,7.5,28.4,Strong,Current
848,Pamela Hall,69,Other,Turks and Caicos Islands,Davidmouth,None,Retired,167167,Single,2,8,5,19,19,1,9,False,Poor,Rarely,Poor,7.5,25.4,Strong,None
849,Jessica Garcia,54,Female,Maldives,Stevenshire,Postgraduate,Retired,30757,Married,3,7,4,36,33,6,2,True,Average,Daily,Poor,8.3,35.0,None,None
850,Patrick Thompson,29,Other,Saudi Arabia,South Juan,Postgraduate,Student,145783,Married,2,7,6,23,39,2,8,True,Average,Never,Average,6.0,34.5,Weak,Current
851,Daniel Rose,35,Male,Martinique,Gambleview,Primary,Employed,96489,Single,1,8,3,33,14,6,7,False,Poor,Weekly,Average,5.6,30.5,Moderate,None
852,Molly Hale,61,Female,Namibia,Danielton,Primary,Retired,136804,Married,5,10,2,18,30,8,5,False,Poor,Rarely,Poor,7.9,18.1,Strong,None
853,Nathaniel Hart,67,Male,Nauru,New Cameron,Postgraduate,Student,199325,Single,1,10,3,26,28,4,2,False,Good,Daily,Poor,5.7,19.5,None,Past
854,Jennifer Rivera,23,Other,Gambia,Lake John,University,Self-Employed,53191,Single,5,6,3,12,28,0,9,False,Average,Rarely,Poor,6.2,27.6,Weak,Past
855,Ashley Freeman,66,Other,Dominica,Catherineland,College,Unemployed,80268,Married,4,9,9,21,22,4,7,True,Poor,Never,Average,5.7,19.2,Strong,Past
856,Cynthia Oliver,71,Other,Portugal,Elizabethburgh,University,Employed,157185,Single,1,13,6,21,37,7,1,True,Average,Daily,Average,9.0,29.4,Strong,Current
857,Lindsay Stafford,40,Female,Chad,Duaneburgh,Secondary,Self-Employed,14526,Married,2,11,4,20,24,7,3,False,Average,Rarely,Good,7.4,29.6,None,None
858,Kelly Weber DDS,55,Other,Kyrgyz Republic,North Raymondfurt,Postgraduate,Student,185107,Widowed,5,7,4,31,17,2,3,True,Poor,Daily,Good,4.8,32.8,Moderate,Current
859,Breanna Daniel,49,Other,Azerbaijan,Browntown,University,Unemployed,31408,Married,1,7,6,38,20,3,8,True,Poor,Rarely,Poor,6.5,30.5,None,Past
860,Brandon Nelson,77,Female,Burundi,Whitefurt,College,Retired,183685,Married,3,7,5,13,10,7,7,True,Good,Weekly,Good,7.1,23.1,Moderate,Past
861,Joan Watson,39,Female,Italy,Tammieborough,University,Self-Employed,20110,Widowed,5,10,4,17,13,7,6,True,Average,Weekly,Poor,4.8,24.7,Moderate,Current
862,Rebecca Williams,52,Female,Jordan,Lake Katie,High School,Retired,178218,In a relationship,5,14,6,19,34,6,3,False,Poor,Rarely,Average,7.0,20.8,Weak,None
863,Janet Wang,16,Other,Turks and Caicos Islands,Austinview,Primary,Retired,63685,Married,1,7,4,23,31,5,6,False,Poor,Daily,Good,6.3,26.3,Moderate,Past
864,Danielle Adams,21,Other,Namibia,Brandichester,College,Unemployed,73067,Single,4,10,8,39,31,3,0,False,Average,Daily,Average,4.7,14.1,Weak,None
865,Jimmy Richard,48,Female,Moldova,East Theresa,Primary,Unemployed,179146,Divorced,1,10,4,10,39,9,7,True,Poor,Weekly,Good,4.5,23.5,Weak,Current
866,Charles Reynolds,31,Female,Monaco,Hollyshire,Postgraduate,Retired,36682,Widowed,2,14,0,21,35,8,7,True,Good,Weekly,Poor,8.6,28.5,None,None
867,Patricia Hernandez,57,Male,Ethiopia,Christyburgh,Primary,Retired,116636,Married,2,14,3,14,36,1,8,False,Good,Rarely,Poor,5.2,28.1,Weak,Current
868,Lisa Vargas,73,Male,Nauru,East Brooke,Postgraduate,Unemployed,132142,Widowed,5,9,6,23,36,1,8,True,Poor,Never,Good,8.0,29.3,None,Past
869,Leonard Johnson,65,Female,Malta,East Jeffrey,Primary,Student,19788,Widowed,5,9,6,13,22,0,0,True,Good,Daily,Average,7.5,19.7,Strong,Current
870,Timothy Goodwin,68,Female,Falkland Islands (Malvinas),New Emily,Postgraduate,Employed,79324,Single,1,10,5,37,16,2,9,True,Good,Weekly,Good,5.6,18.6,Moderate,Current
871,Joshua Cox,38,Male,Russian Federation,Welchside,None,Retired,161449,Single,2,11,7,26,36,2,6,True,Poor,Daily,Average,7.2,28.0,Strong,Current
872,Alex Little,39,Female,Saint Vincent and the Grenadines,Bradleychester,College,Unemployed,84925,Married,2,9,4,35,16,3,0,True,Average,Never,Average,7.0,20.2,Moderate,Current
873,Tyler Brown,66,Other,Timor-Leste,East Cynthia,Secondary,Self-Employed,1417,Married,4,13,5,31,15,2,5,True,Good,Never,Average,7.9,19.1,None,None
874,Sarah Thomas,47,Other,Timor-Leste,Lake Michellefurt,College,Self-Employed,76102,Widowed,3,10,4,35,34,9,4,False,Average,Daily,Poor,6.8,26.1,Weak,Current
875,Kara Lawrence,63,Other,Luxembourg,Austinfurt,Secondary,Student,65075,Widowed,4,8,6,22,17,5,1,True,Average,Rarely,Good,6.0,24.9,Weak,Past
876,Carolyn Lee,43,Female,Colombia,Lake Martha,College,Student,73018,Widowed,0,9,11,12,21,8,2,True,Good,Weekly,Poor,8.5,36.9,None,Current
877,Brandon Watts,77,Female,Haiti,Lake Jesus,College,Self-Employed,39604,Single,4,10,5,20,33,7,7,True,Poor,Rarely,Average,7.6,26.9,Moderate,Past
878,Sandra Burke,36,Male,Libyan Arab Jamahiriya,New Katherineburgh,Primary,Student,149634,Widowed,1,7,4,20,27,5,1,False,Average,Rarely,Good,5.5,25.9,Moderate,Past
879,Gavin Bailey,40,Female,Nicaragua,Williamsstad,Secondary,Retired,17499,In a relationship,3,7,3,14,32,7,3,True,Average,Never,Average,6.2,22.2,Strong,None
880,Christine Garcia,42,Female,Argentina,Reedside,University,Unemployed,193417,Married,1,13,6,15,24,7,2,True,Average,Rarely,Good,8.4,29.1,Moderate,Past
881,Sean Silva,63,Male,Liberia,Melindaport,Secondary,Employed,141513,Married,0,11,2,13,37,9,6,True,Poor,Rarely,Good,8.7,24.8,Strong,Past
882,Robert Leon,63,Female,Vanuatu,Thompsonberg,Secondary,Unemployed,61669,Divorced,3,6,5,19,25,5,7,True,Average,Never,Poor,6.2,22.4,Moderate,Current
883,Kathy Mercer,34,Male,Congo,Dennisborough,College,Unemployed,155042,In a relationship,5,10,3,19,10,1,3,False,Average,Rarely,Good,7.2,24.0,Moderate,Current
884,Tyler Coffey,77,Female,Iraq,West Rhonda,Secondary,Student,130244,Widowed,2,7,5,21,19,4,5,False,Good,Rarely,Poor,7.0,23.3,None,None
885,Mary Henderson,75,Female,Sao Tome and Principe,East Jacqueline,Postgraduate,Employed,111184,Single,4,7,8,31,24,3,2,False,Average,Never,Good,4.8,24.6,Moderate,None
886,Amanda Hansen,63,Female,Hungary,Georgeport,College,Retired,60321,Divorced,1,10,4,32,33,5,6,True,Average,Never,Poor,7.3,36.3,Strong,None
887,Karina Gray,15,Female,Oman,Curtismouth,University,Self-Employed,176007,Single,0,9,7,27,22,1,7,True,Good,Daily,Good,3.3,28.2,Weak,Past
888,Shawna Fernandez,27,Other,Heard Island and McDonald Islands,Michellechester,Postgraduate,Retired,136101,Single,2,14,8,39,28,3,6,False,Average,Rarely,Average,7.9,24.1,Weak,None
889,Samuel Bowman,65,Other,Mexico,Lindsayland,None,Student,12692,Widowed,4,8,11,24,36,7,3,False,Average,Rarely,Average,7.3,24.7,Strong,Past
890,Dennis Stevens,70,Female,Rwanda,Port Robertborough,Primary,Self-Employed,74602,Widowed,2,13,4,32,22,0,9,False,Poor,Weekly,Good,2.0,18.0,Moderate,Past
891,Steven Jones,76,Other,Holy See (Vatican City State),Lake Kathy,Postgraduate,Retired,115394,Widowed,4,8,3,32,18,2,8,False,Poor,Never,Good,5.1,16.0,Moderate,None
892,Mike Harding,46,Male,Jamaica,Daystad,Postgraduate,Unemployed,87295,In a relationship,5,8,9,27,30,3,9,False,Average,Never,Average,3.9,28.7,Strong,Current
893,Anthony Henderson DDS,44,Other,Mayotte,Jamesfort,High School,Student,165659,In a relationship,3,7,6,12,25,1,7,False,Good,Rarely,Poor,5.0,28.6,Strong,Current
894,Ashley Allen,43,Male,Paraguay,Guerreroshire,None,Employed,67177,In a relationship,2,11,4,12,32,1,5,True,Good,Never,Poor,6.7,27.0,Strong,None
895,Aaron Mccoy,63,Male,Kenya,West Stephanie,Secondary,Unemployed,136199,Divorced,2,10,6,10,23,5,1,False,Poor,Never,Poor,9.1,32.4,Strong,None
896,Patrick Curtis,59,Male,Faroe Islands,Port Henryfurt,Postgraduate,Employed,188113,Single,2,11,6,26,32,5,9,True,Poor,Daily,Average,7.3,26.1,None,None
897,Amber Vincent,44,Other,Montserrat,Michaelport,University,Self-Employed,199798,Widowed,3,11,2,19,18,2,6,True,Poor,Never,Average,5.9,29.1,Moderate,Current
898,Tony Washington,30,Female,Malta,Markhaven,Primary,Employed,134827,Widowed,0,19,10,36,27,7,8,False,Average,Weekly,Average,7.6,24.6,Weak,Past
899,Maria Mclaughlin,54,Female,Kuwait,South Coltonton,University,Unemployed,189005,Widowed,4,11,5,15,13,2,8,False,Poor,Rarely,Average,7.4,12.5,None,None
900,Kelly Abbott,33,Other,Korea,Port Jamieshire,Postgraduate,Employed,136785,In a relationship,5,12,5,34,21,1,8,True,Average,Daily,Poor,8.7,30.8,None,None
901,Lisa Patterson,32,Male,Angola,Melissamouth,Primary,Student,102912,In a relationship,2,5,3,34,33,4,8,False,Average,Rarely,Average,7.8,20.2,Moderate,Past
902,Sarah Hernandez,15,Other,Belgium,Weisston,Primary,Student,19904,In a relationship,3,13,5,20,14,6,5,True,Good,Rarely,Average,6.5,26.3,Strong,Current
903,Cynthia Moon,61,Female,Ireland,Jonesburgh,Primary,Unemployed,117045,Widowed,0,8,6,23,20,0,0,True,Average,Never,Poor,4.2,21.5,Strong,Past
904,Erik Williams,52,Other,Hong Kong,Lake Christopher,University,Retired,156952,Married,4,10,7,26,14,1,5,False,Good,Weekly,Poor,8.5,26.3,Strong,None
905,Thomas Sosa,65,Other,Lebanon,South Gabriellaborough,Secondary,Employed,150745,Single,3,9,4,37,28,1,4,False,Average,Weekly,Poor,6.3,33.3,Strong,Past
906,Alexis Villa,77,Female,Christmas Island,Dannyberg,Postgraduate,Unemployed,184599,In a relationship,5,8,1,16,30,7,6,False,Average,Daily,Good,5.2,28.0,Strong,Current
907,Dylan Hernandez,18,Female,French Polynesia,Barbarahaven,Primary,Employed,24489,Single,5,10,6,31,38,9,7,False,Poor,Daily,Average,3.5,29.1,Weak,Past
908,Karen Nguyen,15,Male,Cocos (Keeling) Islands,Kingside,Postgraduate,Unemployed,108606,Widowed,4,11,10,13,16,5,0,False,Poor,Weekly,Poor,4.8,24.1,Strong,Current
909,Ariana Bernard,22,Male,Angola,Melissahaven,Postgraduate,Employed,25019,In a relationship,2,9,4,20,13,3,9,False,Poor,Daily,Poor,7.1,23.6,None,Current
910,Michelle Harrison,43,Female,Russian Federation,New Peter,University,Retired,22939,Divorced,5,11,4,28,17,3,3,True,Good,Rarely,Average,5.9,23.5,Strong,None
911,Mary Jennings,69,Male,Barbados,Port Josephview,High School,Unemployed,119070,In a relationship,0,14,9,18,39,4,3,False,Average,Rarely,Poor,8.0,28.8,Strong,Current
912,Raymond Duke,17,Female,Bahamas,Briannaview,High School,Student,15495,Single,3,15,6,35,36,2,0,False,Average,Rarely,Average,8.9,25.1,Strong,None
913,Ryan Martin,46,Other,Kyrgyz Republic,Meltonville,Primary,Retired,24059,Divorced,0,9,5,30,15,3,3,True,Good,Daily,Average,3.3,28.5,None,Current
914,Sandra Harding,24,Male,Austria,Lake Kyle,College,Student,89549,Widowed,2,10,11,17,15,3,6,False,Poor,Weekly,Average,5.0,24.1,Moderate,Current
915,Haley Johnson,48,Female,Greece,Kimberlyview,University,Retired,136593,Widowed,0,9,5,29,31,6,5,False,Good,Rarely,Poor,6.7,30.1,Moderate,Past
916,Emily Anderson,69,Other,Saint Vincent and the Grenadines,Carlosside,Secondary,Student,98500,Single,0,6,6,13,13,6,3,True,Poor,Rarely,Average,8.7,28.5,Moderate,Past
917,Julie Fleming,46,Other,Pitcairn Islands,Rosschester,University,Retired,152691,Widowed,1,12,6,25,23,0,1,False,Average,Daily,Poor,5.2,25.6,None,Current
918,Jeffrey Smith,64,Female,Ireland,Christopherburgh,High School,Employed,183111,In a relationship,0,10,2,15,12,2,6,True,Average,Daily,Average,6.8,28.4,Moderate,Past
919,Taylor Newton,21,Female,Albania,East Deborah,High School,Student,39850,Divorced,4,7,7,15,19,8,7,True,Poor,Weekly,Poor,4.9,30.2,None,Current
920,Sharon Thomas,22,Other,Argentina,North Jodytown,High School,Employed,177795,Widowed,3,14,3,28,31,5,8,False,Average,Daily,Average,6.4,34.3,None,None
921,David Alvarez,79,Other,Pakistan,Port Jennifer,None,Unemployed,26017,Widowed,1,9,1,11,15,5,8,False,Poor,Never,Good,6.7,21.5,Strong,None
922,John Gibbs,71,Female,Kiribati,Richardberg,University,Employed,153822,Single,3,11,5,20,27,3,3,False,Good,Weekly,Average,6.0,29.4,None,None
923,Charles Moran,73,Female,Argentina,Port Jeffreyborough,Postgraduate,Student,89632,Married,3,13,4,34,39,9,2,False,Average,Never,Poor,9.0,28.4,Strong,Current
924,Jason Bryant,68,Other,Venezuela,Alexanderview,Postgraduate,Retired,198370,Divorced,2,12,7,27,19,8,4,False,Good,Daily,Good,8.3,29.6,Weak,Past
925,Andrew Ortiz,65,Other,Peru,New Gene,None,Employed,185771,Married,2,11,4,18,18,2,5,True,Average,Daily,Poor,6.0,22.7,Weak,Current
926,Cory Rojas,22,Female,Armenia,North Caroline,High School,Self-Employed,60046,Widowed,1,12,4,37,25,7,7,True,Poor,Rarely,Good,6.1,25.5,Strong,Past
927,Hannah Elliott,48,Female,Greece,West Annette,College,Retired,106186,Divorced,5,5,4,25,29,5,2,True,Average,Never,Poor,7.7,22.7,None,Past
928,Kenneth Perkins,49,Other,Bangladesh,North Brianborough,University,Unemployed,88651,Widowed,2,12,2,20,13,1,5,False,Average,Never,Good,6.6,26.8,None,Past
929,Heather Salinas,46,Female,Morocco,Lake Robert,Secondary,Unemployed,3827,Married,2,13,6,23,35,2,4,False,Average,Daily,Good,6.5,20.7,Weak,Current
930,Laura Gillespie,60,Female,Tunisia,East Caitlyn,University,Student,120818,In a relationship,2,11,4,17,38,0,6,True,Average,Weekly,Good,5.5,31.8,None,Past
931,Mark Castro PhD,30,Female,Bulgaria,East Stephanieburgh,Secondary,Retired,161340,Married,3,11,7,36,37,2,8,False,Average,Rarely,Poor,7.4,25.7,Moderate,Past
932,Lisa Walker,51,Female,Sri Lanka,Port Kristinashire,High School,Employed,195990,In a relationship,1,10,4,22,20,3,6,True,Good,Daily,Poor,5.5,33.6,Strong,Past
933,Mr. Thomas Murphy,68,Male,Tonga,Rhodesburgh,High School,Employed,174360,Divorced,3,3,5,19,37,5,5,True,Good,Never,Poor,5.5,21.7,Strong,Past
934,Ronald Mendez,28,Male,Ethiopia,Alexandershire,Secondary,Unemployed,116445,In a relationship,4,12,6,32,21,9,8,True,Average,Weekly,Average,6.9,26.0,Strong,Current
935,Monica Mueller,69,Other,Syrian Arab Republic,Port Ryan,College,Retired,47330,Widowed,3,13,6,21,33,6,9,False,Good,Rarely,Average,6.7,25.5,Weak,Past
936,Jamie Hutchinson,62,Male,Bangladesh,Jacobbury,None,Retired,52946,Married,4,8,6,30,28,2,3,False,Good,Weekly,Poor,6.6,28.3,Moderate,None
937,Erica James,21,Female,Hong Kong,New Michael,Postgraduate,Unemployed,146732,Divorced,0,11,6,38,19,6,0,True,Good,Weekly,Poor,3.8,28.8,Moderate,None
938,Kathleen Brown,21,Male,Djibouti,Port Janetborough,Postgraduate,Employed,188155,Widowed,0,5,4,12,16,3,7,False,Poor,Rarely,Poor,6.9,18.3,None,Past
939,John Bush,47,Other,Cyprus,East Crystal,Postgraduate,Unemployed,165570,Widowed,4,8,4,11,16,0,5,True,Average,Daily,Good,3.5,30.9,Strong,Current
940,Dakota Ramirez,37,Other,Mauritius,Jaimeton,University,Retired,158802,Divorced,4,10,9,20,27,0,5,True,Poor,Never,Poor,8.0,29.5,Strong,Past
941,Stephanie Sweeney,33,Other,Oman,Lake Susanview,None,Employed,140648,Widowed,3,10,4,33,12,7,4,False,Poor,Daily,Good,5.7,17.5,Moderate,Past
942,Regina Edwards,33,Male,Chad,Lake Alanfort,University,Self-Employed,69841,Married,4,8,9,27,21,9,9,True,Poor,Never,Poor,6.7,32.2,None,None
943,Matthew Boyd,50,Male,Macedonia,Wilsonfort,High School,Unemployed,31585,In a relationship,1,11,4,33,23,6,2,False,Poor,Daily,Good,5.6,18.7,Strong,None
944,Kerri Baker,43,Male,Italy,West Scottmouth,University,Retired,56071,Married,0,12,5,30,29,3,5,True,Average,Weekly,Average,7.0,26.4,Strong,Past
945,Elizabeth Avila,74,Other,El Salvador,Port Kenneth,University,Retired,146287,Divorced,0,4,4,34,11,0,0,False,Poor,Weekly,Good,4.7,23.5,Strong,None
946,Christopher Decker,16,Female,Central African Republic,Carolburgh,University,Student,128808,Single,5,13,6,13,39,5,6,False,Poor,Rarely,Poor,9.3,24.1,Weak,None
947,Angel Estrada,15,Female,Saint Martin,Lake James,Secondary,Student,6250,Widowed,4,14,5,17,18,9,5,True,Good,Daily,Average,5.5,23.3,Strong,Current
948,Robert Jackson,61,Other,Cayman Islands,Joshuaton,Postgraduate,Unemployed,114431,Married,2,7,3,38,19,6,4,True,Average,Rarely,Poor,7.8,27.6,Weak,Past
949,Natalie Holmes,34,Other,Niue,Davidmouth,None,Employed,79268,Married,2,11,7,20,36,5,2,False,Poor,Weekly,Poor,4.8,20.6,Weak,Past
950,Jeremy Tanner,25,Other,Rwanda,Lake Brianmouth,Postgraduate,Self-Employed,36403,Married,4,4,7,24,15,5,7,False,Poor,Daily,Good,5.9,29.7,Weak,None
951,Charles Ramos,16,Other,British Indian Ocean Territory (Chagos Archipelago),East Williamberg,College,Self-Employed,163665,Married,1,16,4,32,26,7,3,True,Good,Daily,Good,5.4,27.7,Moderate,Past
952,Samantha Avila,26,Female,Malawi,West Justin,High School,Employed,91536,In a relationship,2,8,6,37,24,5,8,True,Good,Weekly,Good,5.6,24.2,Weak,Current
953,Katherine Smith,34,Male,Peru,Sierratown,Primary,Student,88454,Widowed,5,12,2,33,10,1,8,True,Good,Rarely,Average,7.1,29.4,Moderate,Current
954,Crystal Anderson,19,Male,Congo,North Nicolefort,High School,Retired,165886,Single,4,6,3,30,33,6,4,False,Good,Daily,Good,7.2,22.5,Strong,None
955,Samantha Peck,51,Female,Jamaica,Campbellborough,Postgraduate,Student,179797,Widowed,1,9,7,11,36,9,6,True,Poor,Rarely,Average,7.1,24.8,Moderate,None
956,Maria Bradley,52,Male,Liberia,Port Tylerport,Primary,Unemployed,83514,Widowed,1,11,6,32,31,3,5,False,Poor,Daily,Poor,5.2,17.5,Weak,Past
957,Jessica Martin,23,Female,Myanmar,Cesarton,High School,Student,166751,Divorced,3,15,5,28,22,2,5,False,Poor,Rarely,Poor,6.7,22.2,Strong,Current
958,Brendan Luna,67,Male,Pakistan,Sweeneyfort,Secondary,Employed,117805,Married,1,9,4,24,19,7,3,False,Average,Never,Poor,5.2,20.6,Strong,Past
959,David Dominguez,58,Female,Nauru,North Garymouth,Secondary,Unemployed,156910,Married,2,13,3,38,21,9,9,False,Average,Rarely,Poor,8.7,16.2,Weak,Past
960,Crystal Young,38,Male,Azerbaijan,West Jake,Postgraduate,Employed,32601,In a relationship,2,12,7,35,32,4,7,True,Good,Daily,Poor,5.1,24.2,Moderate,Past
961,Alyssa Powell,44,Other,New Caledonia,Lake Michaelstad,Secondary,Unemployed,3275,Single,4,9,4,35,31,3,9,True,Poor,Daily,Average,5.8,24.4,Weak,Current
962,Michael Flores,73,Other,Jamaica,Stricklandmouth,Secondary,Retired,111997,Single,4,7,7,35,25,3,2,True,Average,Rarely,Average,6.6,26.5,Moderate,None
963,Nicole Preston,28,Male,Niger,Howardstad,College,Student,46119,Divorced,1,12,6,37,11,4,4,False,Poor,Rarely,Average,5.0,27.9,Weak,Current
964,Christian Gutierrez,23,Female,Hong Kong,South Ericborough,College,Employed,177410,Divorced,5,14,4,36,12,3,0,False,Average,Never,Poor,7.5,23.9,None,Current
965,Joseph Young,54,Male,Jersey,North Lisachester,Primary,Unemployed,151111,Divorced,0,12,7,35,17,2,0,True,Average,Weekly,Poor,8.2,27.5,None,Current
966,Miranda Norris,39,Male,Saint Kitts and Nevis,Lake David,College,Student,57624,Married,3,6,3,22,29,3,8,False,Good,Weekly,Good,5.2,29.5,Strong,None
967,Lisa Green,36,Other,Pakistan,New Kristin,Postgraduate,Self-Employed,65649,Married,0,11,6,11,38,9,3,False,Average,Weekly,Poor,5.5,30.5,None,Current
968,Deborah Reyes,18,Female,Palestinian Territory,East Mary,High School,Employed,27116,In a relationship,1,9,4,12,24,4,8,True,Good,Never,Average,8.3,27.9,Weak,Past
969,Ralph Barker,40,Other,Mauritius,Tonifort,Postgraduate,Retired,186139,Single,1,9,5,39,33,1,6,True,Poor,Weekly,Good,6.7,27.4,None,None
970,Ian Smith,72,Male,Chile,West Sara,Secondary,Unemployed,168671,Single,0,12,4,23,28,6,9,False,Average,Weekly,Average,6.2,20.1,Weak,None
971,David Jones,43,Other,Congo,New Ashleystad,University,Employed,62299,Divorced,3,5,3,29,27,4,7,True,Poor,Daily,Average,5.4,29.0,Weak,Current
972,Joe Brown,51,Female,China,Port Michaelborough,Postgraduate,Employed,90721,Widowed,0,10,5,35,32,8,8,False,Poor,Never,Average,5.9,20.0,Weak,Past
973,Robert Johnson,32,Male,Chile,Nolanborough,None,Self-Employed,115379,Single,4,8,5,22,10,5,0,False,Good,Never,Good,6.3,26.6,None,Current
974,Lisa Bell,56,Male,Belize,Port Nancymouth,None,Retired,25979,In a relationship,2,11,5,36,36,0,6,True,Average,Never,Good,7.5,28.3,None,Current
