worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0213,Village,IT,37,8,9.45,1,66.59067349342644,0.3817172795478552,46.98971155056188,64.0,10,13,0,50,Low,27.58
W0214,City,Finance,33,19,9.19,2,91.27576468916693,0.08593328197237517,91.89665427775009,215.0,14,6,0,96,High,47.79
W0215,Town,IT,38,3,7.08,4,82.19086737500112,0.22045682870138197,67.0993556310867,131.0,10,11,0,82,Medium,37.93
W0216,Town,IT,37,5,6.46,1,61.61725060149775,0.3954041867493664,57.8291584599022,102.0,2,14,0,87,Low,26.54
W0217,Town,Finance,33,13,5.08,5,84.07492848427978,0.16197917182041965,67.7067684148534,163.0,2,13,0,74,Medium,37.61
W0218,Village,Finance,29,31,6.0,2,82.88218120440328,0.15349326982390782,65.47585118315074,142.0,11,4,1,75,Medium,40.68
W0219,City,Retail,41,16,8.38,2,71.59497861041231,0.2755795584090663,56.02515245226704,112.0,4,1,1,62,Low,32.77
W0220,City,IT,24,32,7.88,5,84.57380242903506,0.21880668865734418,65.56208942308004,172.0,19,5,1,77,Medium,42.17
W0221,City,IT,37,22,8.09,5,99.1903827702867,0.08999095433546718,88.96321746738005,220.0,6,3,0,82,High,47.94
W0222,Village,Retail,51,29,5.29,1,88.33698983121207,0.16659823215130454,63.31946324892693,121.0,6,9,0,86,Medium,38.75
W0223,Town,Healthcare,44,22,7.03,3,92.80709742464595,0.09993162681897128,85.36023001039194,232.0,12,1,0,90,High,46.41
W0224,Town,Healthcare,49,3,9.14,2,91.72820051456452,0.034450589339406326,81.23086068269674,205.0,8,11,1,79,High,47.11
W0225,City,Healthcare,26,10,7.38,1,62.22092061309438,0.2969023997541688,33.07155499923443,90.0,12,8,0,98,Low,24.75
W0226,Town,Retail,41,21,5.97,5,94.63547839258922,0.047032404793720645,97.47150611519469,220.0,11,6,1,97,High,51.71
W0227,Town,IT,22,16,7.37,1,86.16559470581323,0.18068792894938646,65.88395720794608,147.0,12,5,0,57,Medium,39.68
W0228,Village,Retail,51,12,6.57,5,90.09538954025545,0.04028900310500486,98.14486334554158,238.0,9,11,0,98,High,48.15
W0229,Village,Retail,42,2,7.9,4,60.121367257831835,0.3891275523561737,31.922415435949958,76.0,0,4,0,96,Low,20.56
W0230,Village,Healthcare,41,24,7.52,5,82.2872874709812,0.19830747991951797,67.94889773014707,150.0,7,2,1,50,Medium,39.76
W0231,Village,Education,27,30,8.15,5,97.5280899451101,0.08232686531147722,97.5879398661177,204.0,15,11,0,61,High,51.04
W0232,City,IT,43,30,6.04,5,65.71228127799114,0.3531197206074592,37.246156492479955,116.0,12,14,1,54,Low,28.08
W0233,Village,Healthcare,39,19,6.96,3,77.16742056820429,0.15544646764337822,66.25680094442738,172.0,2,14,0,73,Medium,35.32
W0234,Town,Education,29,8,8.81,5,88.9042923450687,0.11591380749219282,64.42801057171232,127.0,2,9,0,55,Medium,38.85
W0235,City,Education,53,26,5.87,2,73.73583673996171,0.36385420720768047,44.832950356863115,105.0,4,9,1,74,Low,30.29
W0236,Town,Finance,54,7,6.3,2,91.61100023256422,0.09960127833822484,83.59999233221373,236.0,10,3,0,50,High,45.31
W0237,Town,IT,37,30,7.74,1,73.80494472293442,0.3454643115629274,54.189235914723426,91.0,6,2,0,74,Low,30.76
W0238,Town,Education,33,7,7.84,3,78.87835628417474,0.22935023746595973,65.38576183601751,138.0,9,11,0,50,Medium,36.3
W0239,Village,Healthcare,59,3,6.91,1,81.54137882172373,0.13601270529049658,76.99735959366846,157.0,9,10,0,81,Medium,40.37
W0240,Village,Finance,55,1,7.17,2,94.09249573785397,0.02891931519658697,96.17955499227418,182.0,19,7,1,91,High,53.05
W0241,City,IT,35,25,8.14,2,73.25856389402102,0.32573122226429607,55.72608886304144,85.0,1,2,1,91,Low,32.1
W0242,City,Retail,57,1,8.52,4,71.58021407798672,0.3137503621184796,37.98795371392476,72.0,2,6,0,52,Low,26.36
W0243,Village,Healthcare,54,15,6.22,5,82.74886378278353,0.17445983825156264,65.81401849808019,167.0,7,6,0,98,Medium,37.71
W0244,Town,Education,44,13,7.94,2,76.2759227472559,0.20779056110352934,64.0609970716563,130.0,10,6,1,68,Medium,37.67
W0245,City,Education,23,8,9.31,1,97.67966757809805,0.09607280882282432,89.99098324535166,213.0,12,12,0,92,High,48.83
W0246,Village,Healthcare,42,5,7.36,1,93.71463339334471,0.044891172259279015,90.74338643208057,234.0,6,6,1,78,High,49.11
W0247,Village,Education,23,9,6.2,5,93.94800768462953,0.09533242648871385,89.70263815428669,198.0,12,13,0,99,High,47.65
W0248,Village,Finance,48,1,6.15,5,80.76931053485555,0.10534182254092622,69.46154974916047,127.0,1,1,1,51,Medium,39.32
W0249,Town,IT,30,2,7.31,4,99.61020935765214,0.0013076534174614853,83.43401673100618,202.0,5,9,1,58,High,49.64
W0250,Village,Finance,22,23,8.74,3,92.52223134230618,0.08107304652304127,98.94341233686788,189.0,8,2,1,66,High,50.41
W0251,Village,Education,32,9,7.45,1,95.12439768743884,0.05459025592668076,80.68522245587009,234.0,19,9,1,95,High,50.03
W0252,Village,Retail,24,34,7.73,5,79.5570467337659,0.12155314377763192,73.48872839525067,147.0,1,8,0,85,Medium,37.61
W0253,Village,IT,44,14,6.3,1,93.98841411946971,0.09044014365169524,99.97798574092344,222.0,17,2,0,66,High,50.78
W0254,City,IT,47,4,8.68,5,77.46672168629946,0.1909324963331149,66.40151634845816,147.0,15,1,1,98,Medium,39.67
W0255,City,Healthcare,25,30,6.13,2,94.16592227784199,0.06485270268242029,86.18864941938966,218.0,11,8,1,61,High,49.13
W0256,Village,Healthcare,39,31,6.89,1,77.63281993070706,0.16420290286594658,72.507391885097,131.0,6,12,1,69,Medium,39.4
W0257,Town,Retail,27,11,8.26,2,90.11897832245155,0.02931559422533018,80.11848130908005,205.0,6,9,1,99,High,46.05
W0258,City,IT,56,8,5.05,1,88.48018691602533,0.18842062046398703,68.9522786281847,154.0,16,8,0,52,Medium,41.71
W0259,Village,Retail,43,3,7.71,3,66.43294084810174,0.3024775354136282,48.19767847185122,97.0,12,3,1,92,Low,30.99
W0260,City,Healthcare,36,14,6.25,4,92.37254363657138,0.026263361236607365,90.08842079430426,206.0,10,13,1,99,High,49.55
W0261,City,Healthcare,43,13,7.52,2,72.0896514434,0.3511087679130544,36.22450092422843,96.0,5,11,1,53,Low,28.4
W0262,Town,IT,58,32,7.08,5,71.28358180139335,0.29342467976795794,49.259646439217164,112.0,13,8,1,66,Low,32.95
W0263,Village,Finance,33,34,10.03,3,70.39810096060984,0.37698417549419283,31.852124826889693,103.0,5,2,1,99,Low,26.76
W0264,Village,Education,59,19,7.03,1,84.68107764139032,0.2325024551533156,69.41862319148723,136.0,5,6,1,86,Medium,40.02
W0265,Town,Healthcare,39,16,9.71,2,84.55818216913437,0.2051138001159574,73.80673891590604,149.0,1,6,1,95,Medium,40.34
W0266,Town,Healthcare,56,2,8.2,1,72.12018131949512,0.35866335104039726,41.710519152177476,111.0,19,14,0,91,Low,30.24
W0267,Village,Finance,51,17,6.54,1,92.13740262061123,0.06573188251562725,88.49358024836917,206.0,14,10,1,64,High,49.57
W0268,Village,Finance,45,34,7.9,1,85.40666078991919,0.13781048302752574,68.62918193318751,127.0,16,7,1,82,Medium,43.22
W0269,Town,Retail,51,16,7.13,4,63.94351096264335,0.3221005168457615,42.99186818539718,102.0,7,9,1,65,Low,28.0
W0270,City,Retail,35,2,7.79,4,76.25756053600918,0.1886130582029597,71.38790748302705,142.0,4,14,0,60,Medium,36.13
W0271,City,Education,27,2,6.64,5,92.8215558403614,0.023325169126639202,94.68147062011757,191.0,16,3,0,69,High,49.83
W0272,Town,Education,24,26,9.53,2,95.04739475380352,0.014954931855694454,82.07678772221855,182.0,19,2,0,87,High,48.66
W0273,City,IT,37,13,8.61,3,99.31564980007919,0.07078806952365353,94.95847302622835,233.0,0,2,1,73,High,50.18
W0274,Town,Retail,28,31,7.54,3,85.88213806174703,0.22481421041246724,66.8640613797138,122.0,17,14,1,65,Medium,42.34
W0275,City,Healthcare,35,34,9.57,3,92.3049483735152,0.0327566293922126,84.19785684609994,227.0,14,11,1,79,High,49.1
W0276,City,Retail,30,3,7.59,1,97.36651875224788,0.011356454097753765,96.12023420976969,210.0,4,4,0,83,High,49.21
W0277,Village,Healthcare,36,8,8.82,4,87.58094499621545,0.12465890264926213,75.2780756751615,120.0,6,10,1,50,Medium,43.33
W0278,Village,Finance,42,23,7.55,2,90.26297726684669,0.026102866529344928,90.76135101469646,226.0,17,14,0,73,High,48.46
W0279,City,Retail,56,14,7.97,1,92.54720500457549,0.02632461748305444,91.12472788051545,191.0,5,13,0,73,High,46.81
W0280,City,Finance,23,27,7.4,4,82.49353828481033,0.20571933998879433,66.44412611797564,124.0,4,0,0,58,Medium,36.83
W0281,Village,Education,48,29,7.61,4,92.30638640214264,0.07728739363818532,86.77939852345642,221.0,18,9,0,71,High,47.97
W0282,Village,Education,23,1,7.7,2,71.36774086959994,0.2979282177711214,34.74309611400073,88.0,9,2,0,61,Low,27.22
W0283,Village,IT,56,17,6.7,2,95.66443685086627,0.047175630939087436,89.91638945297078,214.0,14,13,1,66,High,51.1
W0284,Town,Retail,39,30,7.02,2,77.58896426281945,0.11703809760680124,66.48899543300591,135.0,9,5,1,74,Medium,39.26
W0285,City,Finance,35,13,7.24,1,90.57788197019865,0.014065333923366674,94.33263873404063,231.0,15,2,0,77,High,49.0
W0286,Village,Healthcare,41,21,7.78,5,64.52882866300405,0.25347201578725126,44.50967601460465,77.0,11,4,1,64,Low,29.96
W0287,City,Education,39,19,7.46,2,91.26545311196378,0.04766204563105404,95.27230597923314,219.0,17,8,1,79,High,51.45
W0288,Town,Education,31,19,8.91,5,79.74591558226203,0.12203633635343905,70.49105571244924,127.0,0,1,0,76,Medium,36.85
W0289,Town,Healthcare,46,25,8.52,1,71.77899479827278,0.3122271409840819,52.26796677064981,99.0,15,10,0,71,Low,31.91
W0290,Village,Finance,23,22,7.26,5,62.17480623514024,0.34999200798914276,47.55496521038268,66.0,5,1,1,59,Low,27.69
W0291,Town,Finance,46,31,9.16,3,86.84042829656069,0.15193990761818957,72.4378026767938,163.0,2,11,1,80,Medium,41.49
W0292,City,Retail,54,17,9.75,5,90.86445753173399,0.07594287049564866,86.28088006035289,227.0,1,5,1,76,High,46.05
W0293,Village,Retail,57,23,5.05,2,79.79171829905644,0.11258106078280182,78.86327558553427,167.0,1,5,1,61,Medium,40.85
W0294,City,IT,52,32,8.62,1,88.55229345718679,0.205442132292536,62.59772325109585,135.0,12,10,0,95,Medium,39.49
W0295,City,Education,35,10,6.67,2,84.1041576370291,0.14935085944933493,67.43763114509495,152.0,8,10,1,80,Medium,40.89
W0296,Town,Retail,22,10,8.46,3,68.16790821256203,0.2592335016399999,49.0070552072828,97.0,15,7,0,81,Low,30.7
W0297,Town,Finance,37,8,8.99,2,95.11536194234792,0.0943565217156977,80.83760787677551,234.0,4,11,0,81,High,44.66
W0298,Town,Healthcare,24,20,6.45,2,92.92441804589515,0.07982729965463056,95.6667338384924,220.0,6,12,1,90,High,49.5
W0299,Town,Finance,56,32,5.28,2,83.02899418909303,0.22804448927919355,64.59662683426549,144.0,12,10,1,94,Medium,40.01
W0300,Town,Education,27,14,8.5,4,76.15733853181159,0.11892543852231052,63.52282453871631,161.0,19,13,1,84,Medium,40.23
W0301,Village,Finance,46,28,7.66,3,96.57197661640062,0.0439029243980448,80.89762032945436,216.0,12,1,0,95,High,47.2
W0302,City,IT,34,24,5.5,2,82.35811123687138,0.17449678185842565,62.73918850054294,143.0,6,8,0,70,Medium,36.77
W0303,City,Education,55,15,10.54,2,81.74572155006761,0.11865179761636162,64.07116437689493,138.0,9,14,0,59,Medium,38.01
W0304,City,Healthcare,29,22,8.25,2,96.07957702683609,0.010476253645144007,89.08455647613738,238.0,14,1,0,65,High,49.44
W0305,City,IT,42,30,8.3,1,86.4394298620366,0.22915132319620204,71.69686353697941,165.0,5,12,1,56,Medium,41.05
W0306,Town,Education,55,4,9.14,4,70.13053212861132,0.3749024835430077,35.824033755072705,87.0,4,0,0,53,Low,25.29
W0307,City,Healthcare,25,13,6.8,1,84.08712842826438,0.1525354921490615,77.42487159826409,132.0,1,9,0,76,Medium,39.44
W0308,Village,IT,46,23,7.66,4,63.13961736411724,0.26476520635674844,56.58739076416852,117.0,14,1,1,74,Low,32.46
W0309,Village,IT,36,8,5.92,2,76.57505786533328,0.1142326345221362,66.32714502799264,150.0,15,11,0,80,Medium,38.16
W0310,City,Education,25,18,6.77,3,91.6956351857111,0.08174124552691106,98.66450122638257,204.0,18,6,0,60,High,50.11
W0311,City,Retail,33,12,7.96,5,75.47845824657523,0.1479478093382951,75.39822535789024,177.0,8,7,1,97,Medium,39.92
W0312,Village,IT,53,31,5.5,5,75.10181930771613,0.10913683403072907,68.14794129065042,123.0,18,4,0,69,Medium,38.72
W0313,Village,IT,53,14,6.74,2,76.39529490907486,0.1408700776049644,75.80392070351803,150.0,6,5,0,85,Medium,37.93
W0314,Town,Healthcare,49,34,6.39,1,71.88307753886177,0.29472923168133985,47.35836615459099,100.0,3,11,0,66,Low,28.73
W0315,Village,Finance,34,18,7.67,3,90.51882077593993,0.09422337194911662,90.54451956500967,191.0,2,0,0,94,High,44.8
W0316,Town,Education,52,34,8.19,4,65.11117142598161,0.3868876326887235,52.63513227995363,79.0,19,14,1,60,Low,32.02
W0317,Town,Education,35,11,8.39,2,80.08981417487617,0.17972288909567574,76.56545867116795,148.0,10,5,0,79,Medium,39.6
W0318,Town,Retail,41,12,8.7,3,68.80209941835815,0.3330592347097542,58.606006536003775,61.0,0,11,1,84,Low,31.06
W0319,Town,Retail,39,15,9.15,3,91.95707751638788,0.0027849777582755753,96.10029760236141,219.0,5,14,0,90,High,47.87
W0320,Town,Education,50,31,8.23,4,86.6296544727722,0.12161559445494491,78.5188898053352,131.0,10,7,1,87,Medium,44.53
W0321,City,Retail,27,29,9.76,3,81.21297010995269,0.18562795383164693,70.01434783175571,150.0,0,12,1,71,Medium,38.57
W0322,Village,Healthcare,53,26,7.64,1,71.74869280020154,0.3479489097312577,44.56597107326623,102.0,6,2,1,92,Low,30.2
W0323,Town,Education,50,18,7.29,1,68.32064427497234,0.3390415816669622,34.7613639576344,82.0,5,10,0,97,Low,25.09
W0324,Village,Retail,23,32,8.23,1,93.56899887174755,0.010828935648291682,88.41754499486413,218.0,13,0,0,76,High,48.34
W0325,Village,Education,44,22,7.24,3,77.39854362236125,0.20014025703748528,71.5794606492183,171.0,1,10,0,86,Medium,35.81
W0326,Town,Finance,40,17,9.72,1,90.88006027511452,0.0893534583498437,87.78532793618096,213.0,3,3,1,95,High,46.62
W0327,City,IT,52,23,8.86,4,70.58107740039424,0.39465751281760564,33.321813688007985,105.0,10,0,0,98,Low,25.94
W0328,Town,Education,26,24,8.4,3,88.00965365277048,0.14551798246744094,76.41478034173915,141.0,14,13,0,84,Medium,43.09
W0329,City,IT,40,8,7.66,5,71.5552916901656,0.39806235460089556,46.14953711429101,92.0,17,7,0,53,Low,30.15
W0330,Village,Retail,55,6,7.01,3,92.74544584740444,0.08240944904843743,80.10648381142128,186.0,0,4,0,65,High,43.1
W0331,City,IT,31,5,8.34,4,97.73474017822768,0.08751209923824944,80.53205127193128,201.0,2,0,1,65,High,47.04
W0332,City,Education,46,29,6.15,5,98.51484449313995,0.060919539139332624,97.06345957293445,239.0,2,13,1,70,High,50.86
W0333,City,Finance,23,28,9.34,3,62.68847113306094,0.3457512625871635,48.98241954548435,112.0,6,7,0,75,Low,26.39
W0334,Village,Retail,32,11,7.29,1,82.79537000397036,0.19922864862192624,71.24637368396233,174.0,0,8,0,85,Medium,37.17
W0335,Village,Education,52,1,7.87,2,62.61493130027319,0.31383450485775277,45.93519763184279,63.0,10,9,0,68,Low,26.86
W0336,City,Retail,36,19,6.41,2,68.35064408561533,0.29124687879604605,32.30970874200821,79.0,5,1,1,66,Low,27.09
W0337,City,Healthcare,30,9,8.37,1,77.35523180485157,0.20407680794083993,72.26257481193721,132.0,19,8,0,94,Medium,39.47
W0338,Town,IT,44,27,6.96,2,84.01278851341742,0.14992275416375078,74.34257804926266,144.0,2,7,1,75,Medium,41.03
W0339,City,Healthcare,40,34,8.28,2,97.73647395055335,0.04556163739668406,92.23808169534648,191.0,18,6,1,71,High,52.99
W0340,Town,Education,30,4,8.41,1,96.96507183476889,0.03760417911091565,98.85219420317311,229.0,1,2,0,77,High,48.78
W0341,City,Finance,56,18,6.72,1,82.17615677585991,0.16879869392385555,72.20407336853914,123.0,17,1,0,50,Medium,40.86
W0342,Town,Retail,42,15,6.15,3,94.76567943580018,0.029606551003894713,90.29858990784966,200.0,11,6,0,93,High,48.48
W0343,Village,IT,30,13,9.34,3,97.90773063732034,0.03739278697067838,91.25625221907259,211.0,9,14,1,85,High,51.14
W0344,City,Retail,49,19,7.27,1,99.13578011402694,0.052536048181949804,94.49820543672169,236.0,4,4,1,92,High,51.01
W0345,City,Education,28,6,7.77,4,86.93006846920017,0.18387788199697724,70.1105220520647,176.0,8,5,0,86,Medium,39.94
W0346,City,Retail,37,12,8.08,2,83.09521700637319,0.17471945112759707,71.01119101384964,157.0,1,3,1,51,Medium,39.65
W0347,City,IT,37,17,6.0,3,87.98504971815206,0.168742482457941,72.52946751559713,120.0,1,1,0,66,Medium,39.46
W0348,Town,Education,54,23,8.06,2,92.53457129673016,0.007424685933054576,82.07549417269482,212.0,5,8,0,89,High,45.19
W0349,City,Retail,25,26,7.62,5,68.38092050361806,0.2938810642722355,49.83290728855263,78.0,9,2,1,87,Low,31.37
W0350,Village,Finance,25,29,6.73,1,72.20163952991376,0.32274884268662496,38.86171732050695,101.0,17,11,1,70,Low,31.65
W0351,Village,Education,38,33,6.11,4,72.21603627016702,0.32614550839845213,53.431004988561966,66.0,11,13,1,58,Low,33.32
W0352,City,Education,58,27,8.23,5,61.75109517542855,0.2562248956578567,38.16377900239889,85.0,3,6,1,62,Low,26.23
W0353,Village,Finance,50,25,8.85,5,65.09459169093465,0.3749911457543137,43.17385100645233,104.0,16,13,0,60,Low,27.66
W0354,City,Healthcare,57,10,7.71,5,93.91771742012003,0.05771222699144422,94.04835056300729,191.0,14,7,0,65,High,49.29
W0355,City,IT,59,23,5.78,1,92.11716778461965,0.014528600974578665,86.32584697451249,201.0,5,1,0,65,High,45.84
W0356,Village,Healthcare,58,21,6.23,3,94.24830736643311,0.041705320370292065,93.27596784085337,233.0,15,13,1,51,High,51.61
W0357,City,Retail,56,21,6.98,1,65.56118541392726,0.33569800231496544,57.640613762730986,93.0,16,5,0,91,Low,31.08
W0358,Village,Finance,28,13,9.38,3,72.98585888346659,0.2961586284046557,33.23622381823335,113.0,2,10,1,93,Low,28.03
W0359,Town,Healthcare,48,33,7.2,5,93.15008275189774,0.05755495078311033,99.01187931862249,197.0,9,7,1,57,High,51.05
W0360,City,Education,49,24,6.94,5,88.18286454079283,0.20666942770046348,65.61712830381309,154.0,4,6,1,92,Medium,40.38
W0361,Town,Retail,43,11,5.49,4,72.91498454823504,0.3778999229652581,52.47161953533551,87.0,13,10,0,91,Low,31.23
W0362,Village,Retail,35,17,6.71,3,85.3179483641783,0.12670304864384055,75.66894354533079,173.0,12,2,1,62,Medium,43.93
W0363,Town,Healthcare,28,4,6.02,5,82.07039264608274,0.10457448217791318,62.504397096451726,153.0,5,0,1,66,Medium,39.14
W0364,Town,Healthcare,58,25,6.3,2,92.66233494517802,0.05145269365822405,82.13770590978122,230.0,11,13,1,88,High,48.01
W0365,Village,Finance,43,30,7.64,4,80.17998440343969,0.21111698007410087,74.89955640540951,142.0,7,5,1,73,Medium,40.38
W0366,Town,IT,26,9,7.02,1,60.63162230042043,0.3900161510756288,50.459196908780406,97.0,4,7,1,52,Low,27.22
W0367,Town,Healthcare,23,21,9.54,4,66.57783608977145,0.29961894871414835,51.893265804591536,117.0,14,5,1,79,Low,32.2
W0368,Village,Healthcare,48,20,8.79,2,85.27070561003126,0.19375401817154936,76.22631033970694,151.0,15,4,1,62,Medium,43.95
W0369,Town,Education,42,19,6.77,3,60.57924135454164,0.3068330635498908,31.006768413332942,80.0,0,10,1,68,Low,23.34
W0370,Village,Retail,59,19,6.4,1,66.83027248397283,0.3553246492972469,44.88337929900675,84.0,15,11,1,56,Low,30.51
W0371,Town,IT,36,12,9.16,1,94.51089287466831,0.09108789048064438,96.28601967343175,201.0,4,7,1,58,High,49.58
W0372,Village,Education,42,17,9.49,3,65.29474889339507,0.336460832718045,52.96809065777568,94.0,2,1,1,68,Low,29.26
W0373,Village,Finance,31,28,4.87,4,91.2473611322168,0.018836823206706977,87.01844189931359,203.0,19,14,1,94,High,50.47
W0374,Town,Finance,44,18,7.61,5,62.02594890591128,0.3716845837602037,36.45682782157677,104.0,14,11,0,89,Low,25.03
W0375,Town,Healthcare,26,14,7.2,4,92.65609457666415,0.07043529564721301,96.05531342924075,226.0,12,14,0,71,High,48.8
W0376,Town,Healthcare,22,7,8.28,2,66.45446995336937,0.2988835215090464,43.793995896822594,103.0,15,0,1,67,Low,30.75
W0377,City,Finance,34,13,9.83,5,73.80388201038923,0.3906646838977337,55.00243579050053,61.0,10,0,1,72,Low,33.26
W0378,City,Healthcare,42,18,6.92,4,93.97728975622722,0.04281135697472417,97.60495988951128,211.0,1,14,1,51,High,49.57
W0379,City,IT,47,13,5.03,3,93.92950764991353,0.09617624783454688,88.31572124138366,238.0,5,13,0,99,High,45.98
W0380,Village,Healthcare,42,31,8.19,2,69.64966289652337,0.3908663831099034,37.24996332149112,63.0,5,3,0,99,Low,25.46
W0381,Town,Retail,39,2,9.17,2,70.445833695341,0.32812233792161233,37.78815707799859,105.0,13,5,0,60,Low,28.05
W0382,Village,Healthcare,58,16,7.14,2,95.86731527389752,0.07959131424201565,89.50157960100488,227.0,10,12,1,80,High,49.96
W0383,City,Education,53,9,6.65,5,94.81273951827605,0.06173542509880671,88.09821628539689,237.0,7,8,1,82,High,48.94
W0384,Town,IT,57,9,6.98,1,83.3432713110966,0.10470423532068826,63.23511360544329,157.0,7,0,1,63,Medium,40.07
W0385,Village,Education,38,11,8.52,5,65.75466070978482,0.30326976460385746,41.80776465554662,61.0,0,11,1,65,Low,27.08
W0386,Town,Education,56,22,6.95,4,95.44180115941954,0.05434698699813632,89.94307631765743,221.0,6,0,0,60,High,47.37
W0387,Village,Retail,32,33,7.89,1,86.4564129631598,0.19612812046234002,65.89756381062105,161.0,5,12,1,82,Medium,40.22
W0388,Town,IT,42,23,7.53,4,92.10461747683212,0.03182549972794209,84.80139306214357,213.0,7,12,0,56,High,45.76
W0389,City,IT,47,34,7.41,1,99.08980891914864,0.06379304895796654,95.38339739047174,219.0,18,4,0,80,High,51.86
W0390,City,IT,25,9,8.34,5,92.18970127105801,0.04965498136018313,85.53995636909433,238.0,19,9,1,97,High,50.17
W0391,Town,IT,55,24,6.93,2,91.72194267425755,0.027096320787121955,85.71253199367155,186.0,7,4,0,95,High,45.87
W0392,Village,IT,39,8,6.98,3,66.13815782946135,0.25454398397194383,52.3486332834281,76.0,13,4,0,96,Low,30.4
W0393,City,Retail,56,7,8.46,2,92.73914870629903,0.019987297464944365,84.63719227765696,230.0,17,9,0,63,High,48.05
W0394,City,Healthcare,50,18,6.32,5,99.3465195270722,0.0008569210810740691,80.95599419315498,188.0,15,5,0,77,High,49.06
W0395,City,Education,50,3,6.44,1,94.07884926850359,0.011394526944454354,93.52283577202914,213.0,8,7,1,92,High,50.5
W0396,Town,IT,59,28,5.99,2,81.43276621470231,0.24876683175020398,64.31083238125595,160.0,14,2,1,65,Medium,39.67
W0397,Town,Healthcare,42,6,8.52,5,99.53920803846722,0.08142087670546631,98.07963393178571,215.0,9,8,0,68,High,50.55
W0398,Village,Healthcare,34,21,7.37,4,82.76435639764385,0.22647668809792607,69.13862467488023,125.0,15,12,1,66,Medium,41.44
W0399,Village,Education,38,28,5.92,3,76.30602338610755,0.21081670433778965,78.23841710319974,122.0,3,0,0,75,Medium,37.08
W0400,Village,Retail,30,1,8.52,2,67.07820163658157,0.31198050708952885,55.42843342457098,95.0,19,3,1,55,Low,33.93
W0401,Town,Finance,22,21,6.83,1,68.3901099283467,0.32145074402415497,57.052540419448675,112.0,12,8,1,92,Low,33.16
W0402,Town,Finance,23,13,6.45,4,77.26754058164117,0.20512269439580189,77.60932747309077,154.0,4,14,1,98,Medium,39.52
W0403,Village,Healthcare,50,10,7.27,5,83.16226106421792,0.2363376616182181,77.89783749079356,132.0,6,13,1,58,Medium,41.42
W0404,Village,Education,54,10,9.27,3,90.03767694550532,0.06313774363954293,91.93032001397262,217.0,8,7,1,99,High,48.46
W0405,Town,Finance,31,13,7.03,1,67.51615505158843,0.38661923957649236,54.55007535149669,104.0,7,9,0,66,Low,28.74
W0406,Village,Healthcare,42,24,8.19,5,96.34534933366108,0.05327116220389853,87.85052396835654,192.0,15,8,1,80,High,51.02
W0407,City,Retail,49,2,8.37,5,78.72928698002033,0.23491796268307527,77.61996177976951,131.0,5,0,0,61,Medium,37.85
W0408,Town,Finance,32,22,8.03,2,82.29160222757038,0.16725504031473648,64.86568009853005,144.0,15,8,0,72,Medium,39.05
W0409,Village,Healthcare,55,17,9.03,2,66.66319104566814,0.26838747347607744,56.91009183587363,107.0,5,2,1,54,Low,31.74
W0410,Town,Healthcare,29,14,6.65,1,75.77941940935565,0.21962761100438288,62.927171404352315,139.0,13,10,0,92,Medium,35.78
W0411,City,IT,43,10,6.25,5,76.4074250216857,0.17443292192348867,73.10932278540089,167.0,0,11,1,85,Medium,37.87
W0412,Town,Retail,29,25,6.22,2,90.14808861132624,0.08410449825125604,90.26995922683714,207.0,8,9,0,85,High,45.94
W0413,Town,IT,36,3,7.33,3,66.89530595628712,0.3872329225182256,44.18669902143785,105.0,12,8,0,52,Low,27.48
W0414,Town,Education,38,17,6.36,3,92.68599161501086,0.05343855642352632,96.65218026076771,239.0,18,0,1,73,High,52.3
W0415,Town,IT,44,12,7.68,5,83.86949411062639,0.13728036158906393,65.77894983522384,166.0,16,0,1,66,Medium,42.21
W0416,City,IT,45,24,7.59,2,98.0719197040216,0.07574021983310275,87.1387459589627,206.0,10,8,1,88,High,50.18
W0417,Town,Finance,40,29,8.72,1,97.74858402181955,0.01297062579900269,89.07507520500707,194.0,7,10,1,75,High,50.49
W0418,Town,Healthcare,26,25,7.85,1,94.34657318051084,0.033079499478104325,83.57325610678205,196.0,4,13,0,53,High,45.57
W0419,Village,Retail,53,26,7.0,1,75.62652007496733,0.14446610871690957,65.32254825673222,177.0,9,5,1,94,Medium,38.18
W0420,Town,IT,22,1,7.99,3,64.04849555399021,0.29646479712143553,45.13464939589687,75.0,6,3,0,61,Low,26.51
W0421,Village,Retail,44,20,6.26,2,65.33540719056539,0.3579205346970072,39.74879481880782,95.0,9,6,0,50,Low,25.81
W0422,City,IT,58,28,7.45,2,84.02541200501199,0.14168003502158413,78.93677956250305,135.0,3,4,0,70,Medium,40.23
W0423,City,Education,29,16,7.88,3,65.85157361021137,0.3914369067087635,50.92384161545928,116.0,8,9,0,68,Low,27.67
W0424,City,IT,34,17,7.66,1,88.08718557542899,0.22613857656601902,72.22990548318613,123.0,13,13,0,70,Medium,41.26
W0425,City,Finance,29,28,8.0,1,71.48410144852848,0.3106164771614436,36.42353047476173,104.0,1,6,0,67,Low,25.87
W0426,Village,Healthcare,44,12,6.73,5,88.56652676823575,0.170093103727318,70.89941085678639,135.0,8,7,1,92,Medium,42.71
